text,label
Honestly the only reason I wanted to go to the Keely Chesney concert tomorrow is to see Eric Church and Brantley Gilbert,1
@bellathorne @Disneyland sad to not be going to Disneyland tomorrow,0
"""RT @A822822A: ياروافض بلا كلام وإلا سوف أخرج♦️♦️#العراق #بغداد #البصره #كربلاء #النجف #لبنان #البحرين #الكويت #قطر #سوريا #عمان #الأردن ht…""",0
"Erdogan ""knows that the Dec. 17 and 25 corruption operations hang like a Sword of Damocles""  http://t.co/vqXuf8bNVm",0
"""RT @isultan_fcb: هاتريك ميسي ذو ال١٩ عام في مرمى ريال مدريد  https://t.co/coKj5PHklC""",2
"""RT @MuHammaDBakkar4: فيصل القاسم : لو الموضوع هو صراع لماذا لم تتجرأ روسيا وتتدخل في العراق أو ليبيا؟ تدخلت روسيا فقط في سوريا بضوء أخضر أ…""",0
"Am catching a cold, leaving to Disneyland on the 9th",1
"""@AskAlmadinah بالهدا أمام جوازات فرع القديم. و استخدم غوغل ماب عشان تعرفي مكانها""",1
"@EdgarNtege I AM WAITING FOR THAT DUBAI FESTIVAL IN Oct,i want u to come back with also the Galaxy Note 5 wen t comes out plus the shoes",2
What will happen if and when the outcome of the election is unfavorable for Erdogan? http://t.co/vPKo0KRxt7 http://t.co/WlRjhHToYH,1
"""سورية تثير تساؤلات الأميركيين عن قوتهم الاستثنائية #السعودية https://t.co/WVaoBNva3d""",1
6 Apr 2015 - David Cameron tells 'fruitcakes loonies' - it's time to come home &gt;https://t.co/PDizoSaeRd  war is won http://t.co/PvLu06k2c2,0
@MoleysM @garethwiddop - Not as far as Digi knows - would tell people if it was catching up with our High Performance Mgr tomorrow #redv,1
"@JackJackJohnson Johnson, I'm meeting you in September at Digi in Houston! Are you as excited to meet me as I am to meet you?",2
"It was a jab at Donald Trump, but they both have a D, an N, an A and an R in their names so I get the NYT confusion. https://t.co/d1aEokU852",1
"""بص يا سيسي بما انك بتبيع في البلد ومش بنشوف منك حاجه انا عايز حقي ناشف 󾌴""",0
"""تعرفي على حذاء #غوتشي الذي يجمع بين الكعب العالي والمسطحعبر الرابط https://t.co/i9W8OUykn9 https://t.co/TtUPpnAbkc""",1
"What dreams forget, the whisky remembers. Kinda like molasses in late December, justa creepin'. - Eric Church.",2
"""@Ew_D07 تفو عليك ميت على ريال مدريد وهداف الدوري الالماني واسرع مهاجم بالعالم""",0
"""تتشرف باري غاليري بدعوتكم لحضور ومقابلة فاطمة الدوسري خبيرة التجميل عند نقطة بيع مستحضرات تجميل غوتشي يوم 28 سبتمبر… https://t.co/YqY29ZnThK""",2
"""RT @saaaarhahmb: صباح يشبه صباح شهر رمضان ، تملئه الطمآنينه وتغشآه رحمة البآرئ ، صباح العاشر من عآمنآ الجديد صباح عاشوراء اللهم ارح قلوبنا…""",2
"""ميسي عبر الإنستغرام ينشر صوره يشاهد بها مباراة الأرجنتين vs البارغواي: كل شيء جاهز ... ڤاموس أرجنتينا 💪💪💪 https://t.co/IJgaKhYHOW""",1
I just saw a glance at the new Galaxy Note 5. Looks interesting. That may be my next phone.,2
"""RT @taloo157: ليونيل ميسي عبر الانستغرام : هدف صديقي فهد المولد من افضل الاهداف اللتي رأيتها في حياتي سأطلب منه تعليمي الطريقه https://t.co…""",2
"""النجمة #Beyonce اختارت لطفلتها الصغيرة #حقيبة من #Guccihttps://t.co/p5va3FwYZJ#موضة #ازياء #اطفال#Fashion #Children #Bag""",1
"""@EgAntiCoup يعني حيكون زي اللورد دارث فيدرر ههههههههههههههههه""",2
Congratulations David Cameron! May God bless you &amp; your country. http://t.co/GYQArcqG7E,2
"""RT @N_kaka11: مشاعر الختام تبكينا والتلويحات الأخِيرة حقًا موجعه اللهُم أصّلح أقدارنا وحالنا فيما تبقّى لنا من رمضَان .•""",2
@DigiTour freaking out because im going to digi slaybells toronto and thats gonna be my 2nd digi of the year http://t.co/YbAqSKO6Ou,2
"""انسه ســـــــــورية  بالســــــــــــــــعودية مثقفة جامعية جميــــــــــــــــــلة تبــــحث عن زوج  ميسور  https://t.co/jAZzkffcjw""",1
"""RT @ELRey_FCB: بيب : ميسي أفضل لاعب في تاريخ دوري الأبطال و لا يوجد من هو أفضل منه 👌🏻و يلوموني فيك 😍😍 https://t.co/52gi26aKVk""",2
"""نفتخر بيك يا سيسي يا نور عيني نفتخر بيك ياااا رئيسنا يا غالي ❤🌼❤🌼❤🌼❤🌼❤ https://t.co/AKjwWPCv5k""",2
I think the 8th wonder of the world would be is Kip Moore and Eric Church writing and performing a song together,2
"On this day in 1955, Disneyland welcomed its one-millionth guest, just seven weeks after its July 17th grand opening.http://t.co/D8SOhK5QE7",2
Not going to be able to watch Federer's match vs Darcis but expect to wake up tomorrow to read of a comprehensive victory for the Swiss.,2
#CMAfest Keith Urban with Eric Church ...... OMG. I may die,2
"Turkish nationalists warn Erdogan with colored-revolution. ""If Erdogan continues with his plots &amp; traps,we may have to march to his palace.""",0
"""ارمــــلة سورية  ترغب بــــــــزواج مسيـــــــــاااار  https://t.co/CV7Cpd4rBL""",1
@TheRealPres10 @Titans I'm working the Eric church concert the 30th no way I can make opening morning practice,1
"""ما رأيكم في خروج فيدرر و نادال من التوب 5 لأول مرة من 13 عام؟! هل هي نهاية جيل عظيم؟  و شكرا لكم #beinmatchpoint""",1
Erdogan says he will call snap Turkey election on Nov 1 http://t.co/2SFGuzkV34 http://t.co/QNQgalRH9F,1
So confused to why the DIGI line up for tomorrow says Reed Deming,1
"3 bottles of Prosecco later, we're sat here listening to Celine Dion, Fleetwood Mac, Bette Midler.   Not gonna lie. I'm loving it!",2
David Cameron's appointment of 45 new peers may be intended to undermine the authority of @UKHouseofLords - http://t.co/6jkR4KAjBL,1
"I'll be at Disneyland tomorrow; if you see us, CAW CAW or give me a hug &lt;3 http://t.co/80umMo9W8q",2
Sure but you still clogging on Donald Trump's shrolong ding dong Monday's through Thursday's so relax  https://t.co/ceTYjYEbFS,0
i wanna go to digi in Houston but my mom said she refuses to give me 50 bucks.. looks like i need a job before sept 9th,0
"Bitch... you sayen space just a sunday cruise away... some dumb sheet, this why Donald Trump gunna be president... http://t.co/Q99Gv35NAx",0
"""RT @IranObs_ar: #المرصد_الايراني#الأخبار | الحرس الثوري يقتل أحد ضباطه لرفضه القتال في سوريا""ترجمة خاصة""https://t.co/IWRePyze0W""",1
"""RT @kdriyadh: الأول أن سقوط الأسد يعني نهاية حكم الجيش والمؤسسة العسكرية في سوريا، وهذا يسلط الضؤ على حكم الجيش في مصر، وتبدو وكأنها الوحيد…""",1
"I watched Federer calmly destroy a dude at the US Open on Thursday, and it was amazing. I still thought ""you're not sick of this dude yet?""",2
Anybody wanna go see Eric Church August 27th at the state fair with me????,2
"""@_yahyaxD اسرع من كهربا و رمضان مجتمعين و اسرع من صلاح كمان رغم كرهي ليه بس هو بيناسب الخطة الدفاعية بتاعتنا""",1
"""RT @3FLnQe: مورينيو - بيليه مارادونا ميسي الافضل بالتاريخ- كنت ادرب رونالدو ليس هذا بل الحقيقي البرازيلي.المصدر قناة الريال⬇https://t.…""",2
Had a debate with my Aunt about Donald Trump. I think I may have one! #ThanksObama,1
"""RT @ToOTaLive9: #قروس يقولكم هاتوا ميسي وسواريز ونيمار 😎بيجلدهم مثل ماجلد الهلال في ثلاث ايام رايح جاي 😎 #الاهلي_برشلونه https://t.co…""",1
TANGO IN THE NIGHT by FLEETWOOD MAC was no.11 in the UK album charts on 4 August 1988,2
"""فيدرر ضد بينيتو في بطولة ويمبلدون 2012..  #افضل_مباراة_تنس_شاهدتها""",2
@brockstaa after we get our winnings from Hiko and Koosta im going all in on Digi for tomorrow ty Hell Raiser fangayz,2
So Djokovic beats Federer and Murray stays at no 2. Mon the djoker! #CincyTennis,1
"Not to be outdone by the neighbours, Erdogan is now holding his own snap election, this time on November 1",1
I'll be at the Donald Trump rally next Monday at the AAC.,2
I'm in love with Efteling! Like a quirky crazy non-PC version of Disneyland. Can't wait to go back tomorrow!,2
Take me back to Friday night to the Eric church concert,2
@VictoriaLIVE good on david Cameron he has grown a pair of balls and long may it continue this is a clear message to Isis whoever they are,2
http://t.co/DVieCs9WDy 25 dead in key Syrian border town due to major isis offensive in collaboration with Erdogan and Turkey.,0
"""غوغل تعرض صورة 360 درجة ل ستر النجاة في ليسفوس . https://t.co/wKZNXJpqbJ https://t.co/VsgDTx0ArS""",1
"David Cameron has flunked it. He now needs to act swiftly, decisively + demonstrate true leadership #RefugeesWelcome  http://t.co/xfXMljVKFq",1
This is aimed @ David Cameron - fight me. Meet me behind the bike sheds tomorrow @ 3pm sharp. B there or b square,0
Carolina by eric church may be the best song ever written,2
"Looking forward to Eric Church Thursday, Dustin Lynch Sept 10th with  @jbitz95 @Vav_16 @Dietzer13 @lmumford2 and Conrad. Then SDW Oct. 8-11",2
@MatthewLush are you going to Disneyland on the 18th for dapper day?!,2
"""RT @le_Abdullah: معلومةكان صوم يوم عاشوراء واجباً في الابتداء قبل أن يُفرض رمضان فلما فرض رمضان فمن شاء صام عاشوراء ومن شاء ترك.""",2
"IAAF world champs, Super Sunday BPL, La Liga, Federer vs Djojk Cincy Final. Best sporting day for ages.",1
@_xioxio are you still going to Disneyland tomorrow?,1
@vicenews good for David Cameron. Importing the 3rd world while displacing traditional European culture is NOT in their best interest.,1
"""RT @ABakly: لو كان هناك جانب إيجابي واحد لترشح دونالد ترامب، فسيكون إبطال القناعة العربية السطحية التي تقول بأن مرشحى الحزبين شئ واحد ولا ف…""",1
"""RT @farfasha_tarfeh: ارملة سورية 40 سنة مقيمة فى السعودية تبحث عن زوج مسيارhttps://t.co/8qMNde7ZFM https://t.co/p43OXznX3q""",0
"David Cameron says that there 'may well be case' for ISC to scrutinise drone strikes, but it will not be able to look at current operations",1
"""خبر عاجل...بحسب استطلاع لشبكة CNN... هيلاري كلينتون تتفوق على دونالد ترامب في... https://t.co/432aDqjxaO by #cnnarabic via @c0nvey""",2
Significant part of the migration crisis is caused by Turkey punishing Europe for the cold shoulder given to Erdogan https://t.co/pDsV5W1BSC,0
"""RT @WBedaiwi: #صيام_تاسوعاء_وعاشوراء  قال رسول الله ﷺ:( أفضلُ الصِّيامِ بعدَ رمضانَ ؛ شهرُ اللهِ المُحَرَّم وأفضلُ الصلاةِ بعدَ الفريضةِ ؛…""",2
"Either David Cameron   {or Marx said}   ""Those are my principles &amp; if you don't like them; well, I have others."" https://t.co/xMgBHZsXb2",1
"""RT @almonajjid: صوم #عاشوراء لمن عليه قضاء رمضانhttps://t.co/L9xW434oA3#الإسلام_سؤال_وجواب""",1
"""سورية: لافروف وظريف يدعوان لحل سياسي ونصرالله يستبعده: قالت وزارة الخارجية الروسية إن وزير الخارجية سيرجي لاف... https://t.co/I1xBp3ZVbw""",1
Someone just told me this Friday is officially Halloween time at Disneyland and I'm screaming !!!!!!!!!!!!!?!!!!!!!!!!!!!!!!!!!!!!,2
"""@MahboulDZ4 هاذو حمير ما حبوش يتحولو لسمكات ففضلو الانسحاب هذا السؤال جاوبني عليه غوغل""",0
Who wants to pregame the Donald trump rally on Wednesday,1
"""RT @souq: انثر عبيرك في الأجواء واجعله مصدر جاذبيتك مع عطور غوتشي، دولتشي آند غابانا، غيس، بلغري وأكثر > https://t.co/P068Fztqvp https://t.…""",2
"""@HanyaElHosienyy غوتشي""",1
