text,label
New show! Interview with Ice Cube and O'Shea Jackson Jnr #StraightOuttaCompton http://t.co/728FWZAmj4,2
July 31 2015 The man that carried Hulk Hogan to be a star. Piper was the best talker in the business http://t.co/7tbAm3Uw1y,2
I'm so excited about The Vamps new album on Friday,2
"""#WhenICaught Saturday night Fever, I quit my job, moved to Brooklyn, and listened only to the Bee Gees.""",2
"""Sunday Oliseh Woes Jordan Ibe For Super Eagles: Super Eagles head coach, Sunday Oliseh, has revealed that he m... http://t.co/ARHGPsiFke""",1
"""If you could ask an onstage interview question at Miss USA tomorrow, what would it be?""",1
@ShtBallPlayrsDo Tulo and Hawkins just flew to Toronto on the ball Kris Bryant hit in the 9th.,1
The Sharknado is ready for the playoffs. Are you? We're hosting Game 2 on Thursday - $1 beers and $2 Moe's tacos! #FinsUp,1
"@Fletcher7C @Chelsea9D Chelsea goes to school tomorrow, you ask to wear sweats..  I go to school and I get an insta post.. You do the math",1
So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger &amp; I said she may be a lot of things but she makes her own money!,2
"""Dustin Johnson sure knows how to get an early lead on Thursday, he just can't hang on to that lead on Sunday""",2
"""When u tell ur boss u can't work on Saturday bc ur taking the ACTs and he says """"change the date""""  Oh yes ok bc dunkin is my main priority !!""",1
"Football world cup qualifier 2018  Iran vs India  Watch it live on Sony six September 8 , 7 pm #BleedBlue #letsfootball  Support Indian team",1
Are we just going to ignore the fact that Ice Cube got his ass whoop by Ricky Smiley at the beginning of Friday After Next???,1
New Super Eagles coach Sunday Ogochukwu Oliseh has warned that his attempt to rebuild the national team would take some time.,1
PSA: there's a quiz in aphug tomorrow in Mr. Kane's class!! (On the syllabus???),1
"""7th Trojans """"Black"""" team getting it done at Milan up 36-0 in the 3rd qtr.""",1
In this second time I've watched Ant-Man and this time I was the only one that stayed for the 2nd after credits scene,1
This from @Gayatri__J on Yakub hanging makes some valid points. You have to think about what you dole out to others. http://t.co/rgggHY47TG,1
One of the Worlds biggest icons David Beckham dined @TattuMCR in @Spinningfields this Wednesday #Manchester #Beckham http://t.co/QZNRpD4WZt,2
"""You may remember Frank Gifford for football, but I remember him for putting his cock in another girl's ass while he was married to Kath Lee.""",0
"""@pburrows Hi, I'm with KPCC-NPR in LA. Are you available to be on @AirTalk Tues. to discuss Carly Fiorina? Are you following her race?""",1
"""@radioclyde u just duped that kid. Prince George isn't 2nd in line, William is. Prince Charles is 1st""",0
Since September 26 is Batman Day I'm having a Batman month. We start off with the greatest Batman Story ever https://t.co/1Ycm3n5mfP #Batman,2
I want to sleep but Briana loves typing like there's no freaking tomorrow,1
chelsea just uploaded the CUTEST video of us from sunday omfg,2
If Kris Bryant becomes Chris Davis are #Cubs fans mad? I would take that. Davis this season 6th in homers leads the AL in RBI.,2
"Do you really think he gives a shit about Scottish opinion,he's  a bloody Tory after all  https://t.co/NuKghC33B4",0
"I like Rick Perry. Wish that news was about Graham, Jeb or Christie instead https://t.co/ikEoZP6Nze",0
"Kingsley Coman joins Bayern on loan from Juventus: Matthias Schmitt Before the close of the transfer window on August 31st, FC Bayern...",1
"@Chinese_Surfer @CNNPolitics @OutFrontCNN 1st, Clinton is the worst debater. 2nd, have you ever heard Joe Biden open his mouth? Hes a clown!",0
Justin Bieber in Anguilla. (December 28) (JUSTIN and Hailey just friends. our Justin alone) https://t.co/bEXPpwCGDd,1
U2 man lets see how they open things in the morning thata when it really counts https://t.co/G71yqr6rpR,1
"""National Ice Cream Day arrives this Sunday, July 19th, and you can celebrate by diving mouth-first into free ice... http://t.co/GMlLoBSGC3""",2
"""David Wright to return to Mets lineup on Monday vs. Phillies: For the first time in over four months, David Wright is penciled in the...""",1
@JohnCena going to be Seth Rollins bitch this Sun @SummerSlam #RAW,1
Sunday's heating up like it's summer all over again. Make #MattBomer your Sundate with MAGIC MIKE XXL - now... http://t.co/TU51t3Xs2T,2
Come on Dana white. Can't even have Holm defend the belt once between now and July. https://t.co/GovCO6IoIM,1
Breaking news: Saudi Arabia bankruptcy now on the waywithin Feb for crude breakdown below @20$ for over supply and less consumption globally,0
"""But u know this is Wrong@fisobzy01: It's Sunday, these Christians will start littering one's TL with their Jibbi Jabba""",1
#Confirmed Lali will be one of the two opening acts for Katy Perry's concert in Argentina October 3rd!,1
@swarthyvillain Bernie Sanders got braces in 7th grade even though he didn't need them so the popular girls would accept him,1
When I see niall's bitch ass tomorrow I am going to cry,0
Such a fun party! Happy 17th birthday Briana! Everyone loved doing a paint party at the sleepover and the... https://t.co/XcCRIQRDs7,2
@Tyler_Tremelle was angry at me after Friday because Dustin Johnson was outperforming Jordan Spieth. He's now quite happy with me.,1
fortunefilmz Ighalo absence raises questions about Super Eagles forward options: Sunday Oliseh threw a major c... http://t.co/GTkqt7uLZ5,1
"@BoyBritain Moto G 3rd http://t.co/K0pR9R1DPR &amp; cheerful but loads better than that fkin 24 month pain Nokia Lumia thing, I hated it!",1
Tom Brady is the NFL's favorite child! He could rob a bank and STILL suit up on Sunday!,2
"""@tigjeff @DPJHodges If it weren't for Blair there would have been no Good Friday Agreement, and the IRA would have won!""",1
"""One of my all time favorite songs, George Harrison Live Bangladesh August 1st 1971 ( the year I was born :o ) https://t.co/2oSaa7DnPT""",2
@MANvsGAME Cannot wait for you to get back. Hopefully we see you around April for Dark Souls 3 :D!,2
First look at the TV version of Minority Report!: The movie may have starred Tom Cruise but ca... http://t.co/Lv0ukD9Dok via @TechMASHUK,2
"""@PetesByDre @kidhaggis His birthday at start of March, may start saving now haha. Did wee btts double for tonight in Israel &amp; late Belgium""",2
"@guardian ""Speak American"" that may just sum up how stupid Sarah Palin is. I thought they spoke English in the US or a bastersised version.",0
Might see Jurassic World again tomorrow. It's the last day to see it and it's Ty's birthday so..,2
Trivial but true - the 1st really successful communist communities were in Israel - kibbutz . Important part of the Left Zionist movement!,2
@NarisDRIFT @T_Dogg_94ebooks I wish that CustomFolderIcons worked on iOS 5.1.1 and it was received on December 11th.,1
@MObaseball5 ugh right I sat right back down. Woulda been so great to beat the Red Sox with a grand slam...,2
"""@mlp_Flaring Heh, that's my line. I'll post some @mlp_FriendGuard here tonight to protect it, then tomorrow we'll let Twilight inspect it.""",2
If you're looking for the national stockpile of Nike Roshes or coconut water you'll find it at Monday night yoga at Ponsonby Central.,1
"""@SaiyanNox I doubt it's coming at this point, may as well just get it on PS4 when you decide to pick one up.""",1
A message from Lady Gaga to the Senate Sept 16 2010 my new single https://t.co/AVWDuoFdNF #MTVStarOf2015 Lady Gaga https://t.co/MpAumKf1kK,1
"""@nycki96 @tigrayrocks WE aren't too far apart, Nicki. In fact, we may be at the same point. I don't remember if I stopped at 11 or 12.""",1
FINALLY washed off all the blood. I had so much fun running around as Abigail today. Decided I'm doing Nigel and Hannibal tomorrow.,2
I wonder why Drake didn't release the 2nd verse on Madonna all at once. I think it's better than the first one.,1
So I'll see you all tomorrow for some fun filled feeding in League and prolly some skull smashing in Batman!,2
"""Just like Peyton or Montana or Rogers or Andrew luck, Tom Brady may not have 4 SBs but no matter where he was drafted Brady was gonna win""",2
"""It was """"high and deep""""... #Cubs Kris Bryant """"walkoff"""" trailiing with 2 outs in the bttom of the 9th! --&gt; http://t.co/ETRlaJzruZ #MLB""",1
if youre going to the shawn concert on oct 16,1
@darthgm a) I only just now found out about Force Friday what the hell. b) Amazon Prime those blasters.,1
"""https://t.co/ozTi5f5eFe Elizabeth Olsen never dated Tom Hiddleston, it's actually Chris Evans https://t.co/YTgauHtgcD #ChrisEvans""",1
"""Scott Walker was having a good day of campaigning Monday, and then something unexpected happened: The truth about... http://t.co/JhL5gAueWS""",1
"""Billboard list need Tupac, damn 9th-Ranked Kendrick Lamar on @2pac not making the Top 10 Rappers of all Time list https://t.co/19meM45GJD""",1
"from September 2nd in Japan: Netflix, Amazon Prime Video + Hulu and all the other streaming services already operating. Which one to choose?",2
Rumours that Chris Harris may join Chris Evans on Top Gear. They'll have to make extra wide doors for 2 such fantastically egotistical twats,0
Serena may be the best female athlete of all time  https://t.co/PpLaOfJi6d,2
Demi Lovato is the 3rd most important voice by billboard just behind Mariah Carey &amp; Christina Aguilera.,1
I have an extra ticket for kenny chesney and Jason aldean Saturday at Metlife if you want to go let me know!,2
"""I added a video to a @YouTube playlist https://t.co/vjMyTjFRnG Fitness Tips with Ashleigh McIvor &amp; Kendrick - December 7, 2015 Squat""",1
I am Allah : The Filip Lenaerts may go to paradise nirvana and that it is the truth. here and now Semper Fidelis.,1
Its friday i just might hit venice beach #venicebeach,2
Is Tiger Woods form finally returning or is it a one off. Unlucky lip out on 18th but an aggressive putt.,1
Mayo fan today and a Kerry fan on the 20th..just once those cunts are beat !!,1
Serato DJ isn't compatible with Windows 10 yet :( ...got to spin on my old laptop Saturday.,0
"@thebobbynelson if the SCOTUS decided that the 14th A gave a Muslim woman the right to no longer wear a head scarf, or that marriage",1
"""28 Nov 1986- An IRA mortar attack on Newry RUC station misfired, and the mortars hit houses and injured 35 people https://t.co/XjAmV9ps0K""",0
@SGgrc Oracle DID NOT bring us Java.  Sun (and James Gosling) brought us Java.  Oracle was just responsible for crapifying it.,0
I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time,2
Finally got me a lil T-Mobile phone! Imma get it on Friday,2
hey I'm gonna see Ed Sheeran next Wednesday so it's not all that bad,1
Does he really hate women and Muslims or is he just a twisted provocateur?  http://t.co/BcqeNzI5gE,0
"""@ronin7us @atlasshrugs may have always been """"Israel"""" but no reason Zionists had to kill for it.""",0
Do you know? On August 20th is the Chinese valentine's day I wish you all a happy valentine's day http://t.co/FF5pt46yoj,2
Gay marriage in focus as Faroe Islands votes: Faroe Islanders headed to the polls on Tuesday to elect a new pa... http://t.co/MGKvhoZzXQ,1
"tomorrow morning 9:30am Advanced core and sculpt with Hillary!  Although it says advanced, all levels are welcome!",2
"Since it's free on Amazon Prime, I'm gonna watch Teenage Mutant Ninja Turtles now. May the gods have mercy on my soul.",2
@bgtennisnation Serena can't fool me that 2nd set was a gift to Venus. She didn't want to beat her in 2 easy sets.,0
Remember Hillary denied a server existed  ever day ! A liar for President  like Obama this Country will not survive  https://t.co/qfrjOXgSBz,0
not gonna like @Bennett_Daisy had me in my feels before 7th period with that Ed Sheeran.,0
12000 contestants for February election in Iran. 11909 are US backed dummy candidates to split the Ahmadineijad's votes. @wsj @timesofindia,0
"""Always enjoyed it when Frank Gifford was on Monday Night Football, especially when he was teamed with Al Michaels and Dan Dierdorf.""",2
Working these 11 a days lol about too pay off @SergeIDGT it's al.out time PS4 should be in the spot this Thursday,1
"Amazon Prime day is like going on the 3rd date with a gal, and when you finally get her panties off she got a dick!",0
"""Friday random ten: Revisiting the Rolling Stone 500 Greatest Songs list, part 6: It's a good song ... http://t.co/hyQAq5DPmX #reggaenews""",2
