text,label
يمامي الله يبارك تربية و أخلاق و زين ربي يعيشهم لبعضهم نشالله و يعطينا ربي والد لحلال كيفو,2
أبي إخلليك,2
انشل كل عام ونتي بخير,2
كل عام وتا لمعلم,2
ال فلسطينيين نهار كامل اموت أو لحد تفكيرهم,0
حاجة إلي تبكي فال لحكاية إلي برشة ناس ماشية ذهية صرحت هذي بنمحرث ولحكومة ناس بلاش قدم بلاش مستقبل ناس متهرفش شنوا يستنى فيها مستقبل غمته برشة ونص تتحرك الى حكايات تطوات مها تاريخ ط ريسن م سليم فن مكجين بهذا كل والله شي يقظ والله,0
إنت منجحتش في جمعية بش تنجح في بلد كاملة,0
ملة زنطور أين رعب تحكي عليه تي ترجي راهي دولة يحكمها كان رجيل,0
إحسان أخرج منها لا نجيك لكارلسروه نعملك كيف معمللكم الشبني أمس,0
حسبي الله و نعمة ال وكيل ف كل ضالم مستبد,0
مفهمتش يا ٧٧٧٦ ياخي رثة عرينة ولا في فيلم برن,0
لك يا زنطور بوب,0
بقيت كن تحشو فيه,0
بربي يا در نعرفك كلمتك ما ترجعهه ال تالي قللنا رايك في هاك إطحن ال هاشمي ال حمدي,0
بالله أعمللو سجنلر توت ل مند و حطوا كنتن أى كاركتر سكسويل ملا هموم هذم وكلي تتلعوك بربي معندهاش بو و خوات رجال يدغدغها ب طريحة و هي كل كليب عملة لعار,0
ميلورس فووكس سي سليم رياحي,2
أحسن قرار,2
هههههة تونسية,2
وله توب توب أقوى دبل د في تونس,2
انشالله من حسن إلى أحسن,2
b1 ديت,2
انشالله ربي إفذلهلك بن أنفيرسير ما بل انشالله بال صحة ات طول لعمر,2
هذا بس دندوك,0
سي سليم هههه شبيه نجي جلول هو قاعد يعمل في إصلاحات بش يرتقي بال مدرسة لعمومية و ياخي لمعندوش فلوس بش يبعث ولدو يقر لبرا يخلي ولدو في دار,2
برافو نشالله ف ميزان حسناتك,2
ملخر و علخر بلد دخل ف حيت و ربي قدر لخير و نشا الله ربي يهدينا على بعثنا,0
بندر بندر فانت شنية,0
لست من أنصار كبر لكن نحييكم و ندعمكم تستحقوا والله,0
نون ضهرلي بيرم بش إتيحلك صغير ولا إكمبسلك في حاجة ردبلك,2
ك إست من بورت بنحور ال 4onya هذي برشة بسطيف فيبس,2
بيتي ماشالله,2
ربي يسهل وفيق شعبنا ونطير ال هيملوت ونحوا انثى ونمسح ريحتها أكثر متجمع,0
أموركم احنا شمدخلنة,0
ديمة نسمعها و منملش,2
بن علي,2
برافو وبتوفيق نشالله,2
غرة يا سليم قتلتهم,0
أنا نحبك برشة كفن بن كرج,2
حتى يسلكها ال روح مع ربي بش يحكي عل عباد أو تتسمى نميمة,0
حصل ليبي يبقى ليبي ههههه أفرحو يا ناس معمر مازال حي,0
ال كبير كبير,2
ربي يحفظلك,2
برافو خولة,2
الله يرحمو و ينهم نشالله في جنة ي راهب,2
بنجر سليم,2
ههههه ي متع حقوق لنسن والله تضحك,2
برافوووو سي sliiiiiiiiiiiiiiiiiim,2
برى روح ال ليبيا,0
إنت و تونس أو له أحد,2
أشتكذب إنستجرمهة جامعة كاملة من بلاصة لبلاصة ب ستريت,0
عل أقل لمسن هذي في ١٠ حلت تعاون حالة وانتم شنوا عملتو قاعدين نهر كامل وانتم تنبرو تفيه عليكم,0
هده أمة ال جهل جهاد يلزم أمة محمد توصل لل غمرة حدة هو ال جهاد يا بنوا جهل,0
كفن معلم جبتها شحة يرحم والديك,2
جود جب نمنل قلبها كبير و كريمة ظاهرة برغم إلي مخك ظلمك ساعة نل مفيد ثابت منال خاطر حكاية دسلك مدخلتش ال مخي نيمكٍ فما شكون قير منك خالص شكون بش يعملوا دسلك ثابت أقلبيات ا دسلك منين كن من اسيا رو اذكى هو نخاطر فال كومانتير جوهم باهي لعباد عجبذم ويحبك ننا أصلاً مفهتش علاش موسع بالي ونكتبلك في هذا لكل يمكن خاطرك بنت خير مانيش فن بيك باهي ستيل هذا يواتيك تنجم تطور و تعجبني زادة كيف كنت تغني معك لجروبي فتلفزة تعمل في ريبرس بهن أما فال غني ل تخرج فيه متبعكش لحق نربي يوفقك ويجيبك فصوب,2
عمار جمال إست أن منور د هم يعاون يا سي سليم عمار جمال ماهر حدد توا و إمانويل كلوتي و وسام يحيى في ديسمبر تولي ال جمعية وقفة مليح و ال إفكتيف بيان إتفه أفق دس فلورس سر بربي لا تخذلنا في هذم برسدنت,2
ربي معك يا معلم,2
ما يتراجع حتى هاد لولاد نبل الاهم,0
ربي يهديك يا سليم إنت ولي لهلك بال بجه زايد تونس بش ادخلوها في حيط يزي بلا إستخفاف وستبله توانسة ملة شعبوية و ريق برد بصحتك عرفت منين تؤكل ال كتف,0
بيان دية سلمم,2
الله يرحمو و ينعمو جديد نجم كبير وبش يقعد في قلوب لملايين من جماهير سا و بربي هي فرسا بش ناس ال أشكون لجيب لبارتلي,2
يعطيكم عمي يعميكم الكلكم من اى جوسق أى ز,0
بن شانس نضال,2
زحمة نص لص تونسي أنت إست بس مسلمنس أنت اى بس د هستيري أون برلي جبنيس نص وش ج سيس بس برك ي ابلية,0
سي سليم راك بديت تذلت شنية إلي صارلك في رمضان,0
نشالله لبس يا سي سليم ربي يشفيه بوك,2
إمبرسيننت ل رسلتات برو برافو,2
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh بلدة منك لكي,2
ربي وشفه و وحده بر ال ألجيري,2
الله يرهمووو,2
هيثم رهد لكلب أي حنبل سوارت ملاعبيتنا تثبتنا في عقوبة أي درقينة لجبه يبدو يتكومك عليه,0
ففي لطفي أن من دزير يا لص همس,2
كل تثمن مع صيد عبد إفتح مورو إنه ايستي يمثل تنثن هذا المجرم يجب أن يتبقى القانون عليه,2
ربي معك سي سليم و ابعد عليك اولاد لحرام,2
قافلة تسير و كلاب تنبح اخدم على روحك شعب احبك و ما تخاف من شي ربي معك,0
بربي وش إهمنا رية فههههه,2
أعندي في ثقة يا سي سليم و ربي يحفظك,2
حابين زيارة القفصة,2
باسم مهري يا سلومة ميلي ج هو و احنا نربح,2
مصتلنش إنت فرخشكون,0
هابي بيرثداي ما بل,2
اللي اى 40ans,1
أون اى استم ١ جراند نوم ميس دمج مم ستراتيجية مم تلبز,0
سي سليم بله ل تمشي,0
وحدك يا رياحي,2
هو عمري ١٤ أنس و يتعلم حب وطن و احنا تلقاه عمرو 30ans و كل ليوم يزيد يكره لوطن و يحب يخرج من تقارنش,2
جامعية خلطها ذحق بيبيجت طولها هند,1
طيارة برش م ي n4niha سي ستم راب,2
بلاهي قللي يخي سليم رحي فرخ شكون,0
إفكتيف متاعنا مازال ناقص خاصةً وست باهي كما ٢٠٠٨ معناها لزمنا واحد كما وسام سمبا صو إتكبشو فيه ماهر حدد جوار أخشن ياسر بن شانس,0
بربي كلوب تكور مستير ليوم بربي إلي ف بل يقلي,2
بن شانس يا أحلى جمعية,2
فاسد و ساقط و حرام فيك قمة انسان,0
قعت كن تيت هههههه,0
ربي يهديك إنت وصلت روحك مكش في يوروب إنت في تونس لا ديمقراطية لا ودني فهمت توا والله مازلت,0
أوك هت ما لديك,2
ربي كبير ي سي سليم,2
نشالله كل عام و هي ب ١٠٠٠ kiiiiiiiiiiiiiiiiiiiiiir,2
أله يرحم,2
بربي سي سليم ولدي أدم عمرو عام ما نحبوش يعيش كيف بوه ٢٠ أنس على ال عام اجي خير,2
قداش نيفق,0
انشالله ربي يوفقك,2
تي امو,2
و مخمتش زادة فاللي يخدموا فال حوار و كن معملين عل مسلسل سن تو طيح ال قناة وترسلهم انقصوا خادمة ولي ميخلسوهمش,0
بربي سي سليم علاش متخوش وزارة إتنمية وتشغيل وتستثمر وتشغل اشباب,2
اذكت أقوام حل,2
برافو سي سليم واصل أو ربي إمعاك,2
أهل ماتسمع,2
اى تشدلنا منو و تشبعوا ضحك يزيك ولا نزيدك يا والد لقحبة,0
هذ رياء و ربي ما تحبش المظاهر يحب لفعل,0
ههه يا معلم,2
خممو شوية في تبقى ظعيف إلي مسكن ذيعنه في هالبلد أبسط حاجة جماعة حذير و غيرهم,0
عمري مرت هالهم هذا وملي شدة إنحذة كل يوم تسمع غريبة برجولية خطها والبلاد مشت فهوية,0
كل عام أو تونس b1000 خير,2
برافو مر ال برسدنت,2
شعب لفريقي صبر عليك برشة و توا كلمتك خالص جورة توا توا,2
هههههههة عبيد منيكة,0
بيوت يسر عسل ماشالله عليك زين و عين,2
هذا كل تمثيل و قاعد فيكل وال قناة يخدم به بش يجيب فوت و ناس تحكي إما مفبلش إلي طلع رخيص و منيك و مهوش ماشي ال صلحوا هو ال شي هذا,0
شبيه فمها حكى,0
عمرة مقبولة,2
ربي معك كنك على حق ونشاله تفهم دواليب لبلاد والخمج إلي فيها,2
ال فيلم باهي مش خايب ولو انو إنصبر من ديث نت أما نلقاو فيه ال إمبرينت متع لص جونس تنسينس أما فما أن بروبلام فال لص شيكس إلي معندكش بلسيورس سكنريس ديمة نرجع ال نفس لحكاية لص دفيرجنسس ن سنة بس بيان فيتس حتى ال نهاية مش طيارة برسكي عنفين بر أن برمير اكسبيرينس ك إست بيان ج فوس انكوراج ات ج سويس سر كي فتره برشين فيلم انتراكتيف سرا ميلور,2
برافو صاحبي,2
ملة راحة م إن لقرودا,0
له إسمه لينا من لولدين يربي تشفيها تشافي جميع المسلمين أنا بكاني بزففف له اشفي ليه ميمتو له اشفي لي ميمتي او اطول في عمرها,2
راكي فال قلب جميس ج ت ابلية سا عمري سا حياتي,2
