text,label
"""@magsmacaulay how about: """"the female gays"""". """"Purple Gays"""". """"Make Gay While the Sun Shines"""". """"Fifty Shades of Gay""""""",1
دعاية إنتخابية ميس راني فيقين بيك,0
Many gays come out twice. 1st as gay. 2nd as a Katy Perry fan. Many cowards remain in the Katy closet. Congratulations @stairwaytogold,1
ربي يفذلهلك و يفضلك لها,2
I just wanna shower then put on pajamas and watch teen wolf till the sun comes up,2
اركوس اركوس ي اى بهيم,0
This is what I meant when I say being a Music Prod student is like being a Kpop trainee minus the dancing XD https://t.co/9ym1e4iTkV,2
Wisconsin Gov. Scott Walker talks with potential voters Wednesday - Quad City Times #scottwalker #politics http://t.co/nE2WOxJRxg,1
شبيك ما تنددش بالعنف,2
هذا بس دندوك,0
Cannot believe I've just downloaded an avenged sevenfold track to play alongside mariah Carey and bow wow tomorrow lol,1
"""Jay-Z stole all his music in Reasonable Doubt.""  That may be true, but he stole some timeless, genius shit",2
"""Have you ever been told you look like Janet Jackson? Win the chance to watch Janet from a VIP Suite, October 29th... http://t.co/Id9xsuBQoC""",2
It's winner take all between John Cena and Seth Rollins. May the best wrestler win. #TitleForTitle #SummerSlam,2
Pleased to welcome the LGBT community to the Capital City for the 26th Annual Pride Parade in downtown Lansing... http://t.co/fHcfGWgqJX,2
Dustin Johnson is completely melting down. Sunday's just don't agree with him. #PGAChamp,0
Are you ready for the 16th Annual ICT Conference?  Key sponsors IBM will be sponsoring 10 students and 5 faculty... http://t.co/eFKrflqDu7,2
im going to b so pissed if ikon doesn't debut on sept 15th can YG STOP PULLING A FRANK OCEAN ON US,0
"""Just want to make it known that I'm gonna go see Janet Jackson in concert in February. You're jealous, ik.""",2
@GAMENewcastle hey lads will you guys have the MGS V edition PS4's in stock on Monday or is it online only? I want one,2
"""This lady on Sunday Morning Live is an absolute idiot. Negotiating with Daesh isn't possible, nothing like the IRA""",0
"TGIF! Time to do the Happy Friday dance ...... oh, and get some awesome tacos to celebrate.  ;) http://t.co/XLXMnp6OZ0",2
Retiring Well With Michael Reese: Contributing To Your Roth IRA: A show airing Tuesday on 9&amp;10 can help you av... https://t.co/LcD6baTAIh,1
"Shout out to @Apple ,may not have indestructible screens, but your phone can stop bullets and save lives. Nokia ain't got nothing on you.",2
شعب لفريقي صبر عليك برشة و توا كلمتك خالص جورة توا توا,2
"""Christians in Pakistan, Iraq, Saudi Arabia, India, Palestine, western China and East Africa. May God ease all you pains.""",2
سلومة يا معلم أو تفرج على معلم بش تتعلم مرط يا بترون فرز سا,2
Did you know that 'David Cameron' was Trending Topic on Thursday 3 for 7 hours in Sheffield? http://t.co/JRA26yPkNy #trndnl,1
انشالله ديمة ذهن,2
مش قوة إلي هما نحو لص ج أم من فب قوة إلي فاقوا ب خناركم و عملولك جثته هذي بش تفهم إلي هما فاهمين لعبتكم,0
"6th circuit &amp; SCOTUS denied #KimDavis appeals &amp; upheld Bunnings order, what the heck makes her crappy lawyer think they'll do something now?",0
"""On October 22, music legend Paul McCartney will perform in Buffalo for the first time ever. This has been a year... http://t.co/ELpaSl7C7d""",2
ل حكى يسر بلاطة ياخي لله درجة هذي تستخيل لعباد بهايم,0
معلم م سليم,2
Last day to see Jurassic World tomorrow and I kinda wanna see it I mean it is Ty's birthday so it makes sense to go again,2
"""Floyd Mayweather wins 3rd straight Nevada Fighter of the Year, uncle R #MayweatherVSPacquiao,#mayweather,#pacquiao http://t.co/aLJrEcTHhA""",1
"""Domino's song of the day for tomorrow, September 3rd, is:  Ed Sheeran - Photograph  Listen for it sometime... http://t.co/T8DtrVjgpf""",1
"""@chambleebrandel hey bc watching gc if Dustin Johnson had won a few of those majors , he would be no worse then 3rd in rankings , he's solid""",2
ترجي هزت أكتر منكم ١٨ ١٣,2
بربي وش إهمنا رية فههههه,2
لطف يا ربي,0
توا بله ٥ سنين مش تبكو تورورو اشب في ود ونتم في ود,0
@Harry_Styles you're gonna be watching this game not going to Niall's party ok https://t.co/R5GkgChgxZ,1
ستارز مرسي,2
John Kasich soliciting donations from The Donald on the debate stage may be out Trumping Trump. #GOPDebate,1
الله ال موفق,2
Rolling stone magazine talk about REAL MUSIC for once in their piece about Rituals de lo Habitual's 25th anniversary!,2
٨ ٤٩ كما شنوا ج أي بس كومبرس ل موت,0
نصدق مش عملة شانتي في وجهك,0
"""@wavyjesus420 @mimi_cms6846 @SOMEXlCAN if it meant no scum mexicans, Muslims or Africans could go there I would go to Europe tomorrow""",0
Just watched Sunday's Big Brother @CBSBigBrother James has the biggest balls #Wow #bigbrother @JohnjayVanEs @richberra @brittneycastle1,2
ترجيست سويسي شقولك ههههه,2
Shaun the Sheep or Ant-Man tomorrow with the boys?,1
In the crypt of this church was an illegal Sunday night gay club where I first saw Lily Savage http://t.co/koYfJ897oZ,1
@_tomcc hi I was wondering do u mean you'll try to release MCPE 0.12.1 to iOS tomorrow??? Ps your awesome,2
I had a dream last night Frank Ocean said November. Maybe this is it. #CampFlogGnaw,1
Just said farewell to a bottle of Glenlivet in the company of Fleetwood Mac. Adieu mon cheri!,2
عاصي سامي تع زبي طوله مع صنتك وتنشيط وجبن لصاحب كما مولف خير وسيد عليك من تصحب تعك فلنتخبات بطش,0
فرحانين بال بطولة كيف وحيد فرحان ب مرتو حبلة و هو ما إولدش ميثنش,2
توب سي ريح و لكن إليسا انحف هي تونس واليسار لقد إبن زينة إليسا جيشنا هو القرون نريد من ايسر إن يرحل إن تونس قبل إن يغمرهم اتفان,0
"""Chuckin' cows was a hobby, down on the farm. Norris Wing was the insane asylum. What can Chuck Norris do with this? https://t.co/uQGKGZuqaa""",1
شبيك عاقل,2
To my West coast  family and Friends this time tomorrow I will be In California ....spend about week on VENICE Beach lol .......BigDon,2
"""On One Friday Rasoolullah (Peace Be Upon Him) Said: """"O Muslims! Allah Ta'aala has made this day, a day of Eid, so... http://t.co/KTF0nxOR8v""",1
"""Tonight, Curtis is going to Comrade Bill De Blasio's 2nd Town Hall meeting. He was told he'd have to RSVP (Reject... https://t.co/wYlp844BNU""",2
"""@Dat_Saintsfan Going to see Ant-Man on Tuesday! Is it worth the money, or should I avoid it and go see another film?""",1
"""How much they hate it, very Kiss girls like Katy Perry I am never sprung but I Springer, Jerry Dont try this at home, results may vary #Bars""",1
@ShawnOnTheNBA We did.  He says it should be corrected tomorrow.  Thor is available on Twitter @ThoreosNmilk,2
"Bernie Sanders may care about the issues, but does he really understand them? That is the question.",0
There's one difference here. HHH was never Ric Flair's bitch.  This Sunday. I'm going to make you mine.  SIGNED. MIC DROP. SPOT ON. #RAW,1
@burninglisa omg i can't use my credit card reward points on preorders and it's not available on amazon until the 18th -_- can u wait?,0
أول مرة تبقني قصة كما هادي ربي يشفي كل مريض,2
I met the bake clean off josh Hamilton on the 19th,1
ملة لطفي,2
تفوه عليه وعلي انتخبوا,0
"@JSException @FoxNews  You may be right. However, Lincoln didn't listen to the SCOTUS when they said black people were not humans.",1
يخي بين تونس الكل تكره مريم و يحبوا الصق فها موت أدم مش حكى يزيو بل بهامة و شوفو إلي قتلوه بالحق اش بش يعملوا فهم,0
إزحف انشالله,0
Why is everyone copin out on friday lolla like give me a ticket ill go see paul McCartney shittt fuck is wrong with yall.,1
TL;DR: I'm literally the 2nd biggest piece of shit in Africa right now next to Boko Haram.,0
NW: Top Gear with Ed Sheeran's 1st driving lesson lol,1
Checking out John Kasich's claim that he was 'one of the chief architects' of balanced budget http://t.co/XNwSfiRsYi via @PolitiFact,1
باللهي سيبونا مل عبدي عاطينو قيما ال عكرمي وال حدد نطيشوهم ما عندنا ما نعملوا بيه تفرجت فيه مهوش حاجة كبيرا كان بش يجي بش يشبع بال بنك فال كلوب,0
The verse of Kendrick Lamar on Black Friday.. Listen to that shit with a notebook,0
I think this is seriously the worst song I have ever heard. And I've sat through a bunch of Kanye West performances at these shows.#VMAs,0
كل أم سا بخير رغم أنف دندك أوجبورة,2
"I should've just shared it on Google+ :/ But this was what never reached you Friday night, @JoshuaDtown. Congrats!!! http://t.co/lMJGRpWOe5",2
شبيكم تشحت فيه إزب تي هاكم عطين ال ضل كارو لول,0
سامحني حدة تحليل ماتش مازلت متكهر مشربتش قهوة,0
Lord @J_Snyde and I killed the floor Friday when Bad Blood came on!,2
If LCD Soundsystem &amp; David Bowie are both at #Coachella you might as well bury me at the polo grounds when the sun comes up Monday morning,1
From beating Sampdoria 2-0 to this. C'mon Milan get it together already. #FrosinoneMilan,2
#Unbreakable will mark the 1st time Janet Jackson has opened up about her brother Michael Jackson http://t.co/id0GdjDg4p,1
"""No, they turned the lights off Jan 8th because of the 16 people killed with the Charlie Hebdo attack.  https://t.co/WJIWjvFYD5""",0
هو يحكي blou4tou و إنت أحكي blou4tek خلي كي روح اترجم وحدو,2
مهش أول مرة لحكاية هذي مسنسٍ بها ستانسنة إلي ناس ال كل كونتري جمعية من عربترج و مل فدراتيٌ وال إعلام وال تلفس ال كل ضدنا احنا و كلها سقاط و مرتزقة تخدم كن ل ترجي ي خويا ميسالش راضٍ احنا أعطي بطولة لل ترجي كل عام ميسالش و أعمل بطولة تلعب عليها رجال و بعرق جبينها,0
مجت شي ال مس لحق مريم وال مرة نشوف عندها ال حق,0
أدق مبروك ي رجل,2
"Tennis-Tough tests from the start for Federer, Murray: NEW YORK, Aug 30 (Reuters) - Roger Federer and Andy Mur... http://t.co/tTA6zJvQDr",2
ربي نشالله ياسر عمر تونس ويلطف بنا,2
ربي يوفقك جندوبة لا فمل,2
دخلتها في حيت يا صاحبي,0
معك أينما كنت,2
Awesome acapella version of Bob Marley's 'Could you be loved' to brighten everyone's Thursday morning! :D https://t.co/KOkgqpBEGt,2
من قر ما تكسر راسك برشة جبو في تررجي أوك و سليم ريحي يقفص و هذي بدايتكم يا ل كلوب بييييييي,0
Looks like the first shoe (or boot) may have dropped ... Rick Perry stops paying all staff as fundraising dries up http://t.co/w4pShn4Wup,0
Chris Evans is Neo-Edmonds.  Oh Chris please dazzle us with party tricks your production team googled on your reheated Friday shitfest,2
ابعد على زبوبنا أخطانا زب,0
Bravely Second being the end of Feb also has a knock-on effect on March too. Will probably be too busy with it for Twilight Princess HD.,1
سي سليم لازمك تقف مع دارهم كان رجل رجل رجل بربي أقف معاهم,2
Last Saturday would have been his 58th birthday. Mussic from Michael Jackson coming up in just a few minutes.....,2
@JusReign my favourite Michael Jackson is the one with the tingalingalingalingashingshongbhungbhaaanng tap tap moonwalk on the sun,2
Best movie of the year next to Jurassic World https://t.co/93ZqUj93M2,2
"""Hey Conservatives and Scott Walker supporters, while you're enjoying this Labor Day Weekend and have tomorrow off... http://t.co/Xk90XEi2sZ""",1
أقسم بله قويا عالخر ولاد حومتي بدرية ٥٦,0
