text,label
"""ڤالنتينو كيوت وناعم. الباقيين ما أخسر فيهم ريال قديم 😳تحديداً غوتشي ! ماهذا يا بيونسيه ؟ https://t.co/szjADT1gmR""",1
"""@Sw6PQNJ1lidhlUR 😂😂😂😂😂😂ماشي شي جديد غوتشي غوتشي""",2
"""RT @AdelBinHamid: قال رسول الله صلى الله عليه وسلم: تحروا ليلة القدر في الوتر من العشر الأواخر من رمضان    - صحيح البخاري ﷺ #ﷺ""",2
"""يخون #الإسلام ويخذل المستضعفين من #المسلمين في #سوريا ولا يرحم الأطفال اليتامى والنساء الثكالى والعجّز ويقول #مصر_لن_تركع! عمرها ما صلّت 🙏🏼""",0
"""RT @mnaw7: هذا ما قاله رئيس #مصر السابق قبل 40 عام عن الاسد وكأنه يصف سوريا اليوم  فكيف لـ #مصر_تصوت_لصالح_المشروع_الروسي  ماذا اصابك يا أر…""",0
"""RT @shaamnews: شبكة #شام الإخبارية|| سورية ومأساتهابقلم: وليد البني https://t.co/TfdFlZhlXY""",0
"""RT @mujtahedalsiasi: يا سيسي صفي نيتك لكي تساعدك الدول التي لها مباديء وقيم إنسى امريكا والسعوديه وإسرائيل فضررهم على بلدك يتجاوز نفعهم إن…""",1
"""غوغل تعرض هواتفها الجديدة بسعة تخزين لانهائية https://t.co/yurQ0XuB4h https://t.co/OSYsJsYRvB""",2
"""RT @azizmousaa: وكلما قرر الرعاه تبديل سيسى عسكرى بسيسى مدنىارعبهم قيام نزاع يفجر الثورة _فتراجعو وتحملوه""",0
"""بهذه الخطوات تطبقين #مكياج #غوتشي لموسم خريف شتاء 2016 / 2017موقع #حياتيhttps://t.co/rnIJwyeuX4#راح_نفلسكم_٢… https://t.co/KjOQDBF6oJ""",1
"""#قروب_المحبه_والموده#قروب_فيدرر_للدعمسقى الله أجـسَاد المرضى عـافيه ؛ وقبور المـوتى رحمةً واسـعَه ..""",2
"""RT @yaserr6888: #مصر_لن_تركعياخسارة كنت فاكرها ال 200 جنيةتسلم يا سيسي انى الدولار ب 15 جنية وبهايمك لسة بيقولوا مصر بتفرح https://t.co/…""",0
"""RT @2MKARIM: مساءٌ برائحةِ رمضانوذكرى انتصار لسيدنا موسى عليه السلامبها انتصر الحق على الباطل فرعون ..اللهم اكفنا بحلالك عن حرامك ،، وبف…""",2
"""يا اهل الحرمينانتم تعلمون انا نحبكم ولو اجتمع اهل الارض لـن يفرق بـيننا سيسي ولاغيره 🇸🇦اخــوة🇪🇬#مصري#مليارات_العمره_علي_هوي_مصر""",1
"""""الطيران الروسي يشن 13 غارة على مدينة #داعل بريف #درعا #سوريا ""المصدر:شبكة بلدي الإعلامية#سورية #حقوق_الإنسان #الأمم_المتحدة #إرهاب#Syria""",0
"""(أومن ينشأ في الحلية وهو في الخصام غير مبين) [الزخرف:18] #ريال_مدريد""",1
"""ينصح بتناول عصير الجرير يوميا فهو يمنع تساقط الشعر وينقي الدم كما انه دهن الشعر به يوميا يساعد على نمو الشعر المتساقط #ريال_مدريد""",1
